0 44.82 32.34
0 53.54 30.47
0 48.07 32.25
0 50.12 34.24
0 42.66 34.98
0 54.55 34.58
0 44.98 30.13
0 53.65 30.61
0 44.66 36.33
0 56.65 28.43
0 45.45 36.53
0 48.56 33.66
0 44.54 30.53
0 51.57 33.12
0 47.96 32.64
0 45.51 35.49
0 46.34 31.83
0 48.48 32.21
0 42.91 33.14
0 55.81 29.71
0 51.13 33.81
0 49.71 30.83
0 59.42 32.55
0 52.12 33.48
0 47.29 28.83
0 42.74 28.49
0 42.47 34.71
0 47.62 26.42
0 51.99 33.01
0 43.92 33.82
0 47.57 34.29
0 45.73 37.62
0 49.04 38.80
0 53.52 32.16
0 44.56 32.23
0 40.99 32.11
0 45.11 32.84
0 45.05 32.01
0 49.85 32.44
0 42.73 34.57
0 49.21 33.38
0 41.98 30.70
0 44.66 33.53
0 46.85 34.04
0 47.72 35.66
0 49.36 32.74
0 48.44 37.53
0 48.17 39.30
0 47.56 27.83
0 52.91 28.72
0 51.06 34.29
0 47.82 30.28
0 47.08 40.25
0 46.41 35.85
0 46.71 34.41
0 47.84 37.40
0 54.48 37.63
0 47.14 38.30
0 50.59 30.14
0 54.60 34.26
0 53.92 41.38
0 49.76 33.63
0 38.82 37.97
0 41.33 33.66
0 44.16 38.06
0 41.71 35.33
0 43.63 28.90
0 46.70 36.47
0 54.25 28.26
0 49.24 37.11
0 53.66 32.40
0 47.87 30.89
0 34.30 32.51
0 48.06 30.22
0 41.17 25.29
0 49.34 37.06
0 51.73 28.42
0 51.84 33.11
0 46.22 38.49
0 44.57 33.93
0 45.56 31.15
0 47.39 40.47
0 45.39 36.08
0 49.57 32.81
0 51.55 34.72
0 50.79 32.51
0 53.50 31.16
0 52.17 30.82
0 50.96 37.20
0 49.14 33.28
0 54.09 32.36
0 47.79 38.80
0 46.67 38.41
0 44.57 29.73
0 52.81 26.00
0 44.57 32.19
0 45.92 26.80
0 53.73 32.63
0 51.08 37.22
0 49.79 30.42
0 45.04 29.74
0 54.58 37.71
0 49.34 32.92
0 42.15 33.27
0 41.44 29.56
0 45.09 33.25
0 46.23 30.98
0 45.57 33.03
0 46.73 32.97
0 51.88 33.72
0 51.31 33.16
0 53.65 31.96
0 45.93 37.94
0 48.82 32.61
0 48.17 33.53
0 49.11 36.53
0 42.58 36.23
0 46.59 30.04
0 48.89 36.74
0 49.85 34.22
0 46.16 34.48
0 52.00 32.56
0 47.02 39.34
0 55.19 33.62
0 54.07 31.48
0 50.09 33.72
0 57.70 25.96
0 47.44 34.01
0 43.69 38.11
0 48.34 30.81
0 49.95 33.39
0 50.72 30.54
0 51.86 34.95
0 41.74 32.73
0 46.35 27.16
0 55.93 37.73
0 45.93 32.50
0 43.03 36.08
0 47.44 35.95
0 44.48 37.53
0 50.54 36.99
0 38.48 29.78
0 39.22 32.41
0 46.50 30.41
0 56.01 30.10
0 40.98 34.34
0 47.06 36.06
0 47.14 28.92
0 49.33 33.41
0 55.92 27.44
0 46.01 32.98
0 51.69 33.29
0 55.09 31.14
0 50.72 32.80
0 43.95 31.70
0 52.36 32.32
0 47.33 31.43
0 51.39 31.34
0 59.29 35.10
0 46.81 37.07
0 53.96 30.79
0 50.22 31.13
0 48.94 33.11
0 42.81 37.41
0 46.66 34.16
0 43.72 34.57
0 42.28 35.92
0 45.71 37.53
0 53.60 32.55
0 44.06 25.53
0 46.17 31.28
0 43.34 36.46
0 39.42 33.41
0 45.71 30.54
0 49.90 35.67
0 47.80 33.36
0 46.71 27.38
0 41.40 35.37
0 52.04 33.86
0 48.86 37.75
0 44.34 35.96
0 52.72 35.60
0 43.97 30.27
0 45.50 36.73
0 43.38 32.50
0 50.43 36.54
0 45.19 29.88
0 43.15 33.82
0 42.79 30.28
0 40.49 36.64
